image,sender_id,label,kids
535d956a-69bb-463f-a064-0843c8c89bc8,178,Shorts,False
6b7d9cb6-9096-4c45-8579-d2d8eb262839,164,Buttondown_Shirt,False
de853711-0b97-45a6-a794-3c424246db03,50,Shoes,False
41cab754-3e1a-442a-9e95-b42199db0b48,237,Shorts,False
bf5d5e96-dcd5-43c8-967a-be341517c6cd,204,Shoes,False
98c4b023-ed56-4397-93fe-c6f99d9d4c31,291,Polo,False
0bad128f-51d3-4f15-9213-0856d8bac797,54,Undershirt,False
2d88dcfb-2418-49fa-82b2-b5d4500ed542,226,Pants,False
7966b04d-f4fe-4be5-97a6-65e1ac262ec7,204,Shoes,True
509dd80f-1a59-450d-acde-81e57780859e,197,Polo,False
269fac77-a5fc-49c3-967f-aa1e5e30d32b,260,Buttondown_Shirt,False
f8eb9935-30b5-41a8-95dc-5f05dec84dc6,262,Shorts,False
c6d71611-6bae-4645-8a93-959973e05f8b,259,Buttondown_Shirt,False
f341e492-7c08-49dd-ba45-b1095d0239f1,267,Undershirt,False
942987de-bfc1-41eb-be1e-e01d7f98f7a4,113,Skirt,False
af911ba7-b779-4d76-9a6d-f9bf97ae7f64,48,Polo,False
0af4203f-8998-4719-92fe-65c14a6b6093,309,T-Shirt,False
f97dba0a-37f7-452b-9159-90d4d6757473,304,Pants,False
8e4200ca-15aa-4d67-b0dd-ac98d8baa42c,43,T-Shirt,False
45800d6c-a8d8-47d9-b61e-91a194ba49e9,122,T-Shirt,True
915d8f8f-982a-4ce1-8371-50868530a69c,352,Dress,True
08215318-faff-4037-bee9-5bceb0af7747,29,Shoes,False
b4644692-2179-4023-912e-1eb54cf0edcd,282,Buttondown_Shirt,False
162e3320-b612-47c0-a521-88e916c5c8fd,48,T-Shirt,False
4615e916-41bd-4793-bbb1-8aa1855ba4e3,118,Shorts,False
d225b763-d20f-4045-999c-b9af8b794d64,181,Longsleeve,False
08d39771-efe2-49e0-ac89-109f7cda7291,204,Shoes,True
8dc068c8-245a-4d42-9beb-d704fb7d3feb,204,Shoes,False
d7922d25-98f8-4d89-a6ac-a596397f2eaa,142,Body,True
a63c123e-e19c-4599-b2fe-eeac943731b7,41,T-Shirt,False
038e4976-e75f-452e-bccc-2ebb5d5c0e0a,50,Skirt,False
6c677bce-2564-46d4-8ca0-c372250aeaf4,204,Longsleeve,False
f638fa1a-0b57-4492-9ef8-a9d9df1fe222,48,T-Shirt,False
bdc87406-2e14-4e6f-897e-1b08f843b533,322,T-Shirt,False
fe177283-e19e-479e-a495-fdd3a477bd4a,293,Shoes,False
445ec205-7346-463a-aa21-83c282fc0e04,228,Pants,False
e917e5f9-2394-4e18-a69d-bacaa9a6a3a1,310,T-Shirt,False
12bd3e49-352c-4800-ad09-662e2d49828e,352,Blazer,True
69f40819-af7e-43f5-a4ea-87ebdc384305,50,Shorts,False
1a40a891-0211-42d5-8f8a-8e795303f87d,178,Dress,True
fa8d1daa-7813-4f98-a944-915418385ee9,237,Shorts,False
553b90b8-adf2-4467-8b3b-fe300bc0cf94,48,T-Shirt,False
4df30736-d78c-412f-a6a2-ef5704747eda,48,T-Shirt,False
df2ef04d-a0a5-4616-b3eb-7212bef9b9de,291,Pants,False
d32505d3-e2b7-4f5e-87a8-31bb1a702174,228,T-Shirt,False
245a3c16-7c5e-423b-b5af-b8f12d89a59f,187,Pants,False
3da1c365-4f2c-4411-b34c-f0247232fcd7,33,T-Shirt,False
9044c1d9-92ae-42aa-adee-4aeb468f6d5b,267,Dress,False
f82039ce-db6e-46b6-8fda-1f1817473c40,322,T-Shirt,False
a265ba1a-c515-4643-b6dc-047bbd3b3acf,48,Shorts,False
a36dc7ad-29ab-4c1f-9701-45143aeb5424,166,Longsleeve,False
6e199a44-ee88-4a58-ace4-b6d926d82e6d,181,Longsleeve,False
186eb9e1-79fa-4aba-97c8-f2da0e6a2413,291,Longsleeve,False
b15f709d-f361-4dc0-a164-7dbcdf758a54,262,Pants,False
a8ae86fb-ae1d-4c53-9009-9c8efeb54b0d,291,T-Shirt,False
45bb709b-54ae-4bae-a73a-745ca7bff53d,48,Polo,False
df545cf1-5461-4745-8e32-c7e6e1247d2e,166,Longsleeve,False
9e74bfe4-37ec-40d9-beaa-a091d6c35548,72,T-Shirt,True
53c2539d-a472-4a71-88d8-6c0aaf0fe1eb,160,Pants,False
5f2c69cd-918b-4ee0-9e74-7fa12d5095ab,57,Shorts,False
a12e2114-73d5-4671-9b59-85c0b5fca9de,204,Longsleeve,True
734353cb-1cef-4292-bf7f-06c4583216b7,181,T-Shirt,False
1bb71a5d-a665-4d72-9e06-b7892a8a7e92,204,Pants,False
35f5fecb-755a-45d6-ac3d-3feb8299dc87,3,Dress,False
39d92542-ffcb-4b3b-896f-d158eccf8172,153,Shoes,False
867ebe12-3b03-437e-9432-bff033a81e46,201,Pants,True
bcc238bc-3ec1-4b8e-b93d-a2e3fa730f7e,126,Shoes,False
6f16e53a-4a25-4c8e-9dbf-705c682b1f87,204,Shoes,False
fc68930e-47fe-4972-894a-c52eac23d77d,267,Body,True
4c46c526-d2f7-454d-ae3b-ff1f7cd67276,204,Shoes,True
e3229e00-607a-4172-86b0-7205ac0c15fa,204,Pants,False
95b40e4e-6a2d-4645-aaee-5683635ff94f,66,Longsleeve,False
07515234-bdf7-4fd0-a4ae-caf216de798d,267,Body,True
f0268e75-dc9b-4c19-9fce-aa869108bd4b,236,T-Shirt,False
77d24853-dcfd-428c-a7f5-a47de2df25bf,181,Blazer,False
19f02195-3724-420c-b431-5bb39b65e527,351,T-Shirt,False
53ce8ca1-9407-4cab-9d4c-0f8709aded5d,181,Hat,False
5bafda7e-d269-49e4-b2bb-a7a769f061f5,204,Shoes,False
aa06a7fd-cd78-4a78-878a-0ac5b4a8c9ff,288,Pants,True
1dfecdb8-7146-4b58-9d8c-f77971233343,204,Longsleeve,False
7b6b898d-fb33-4cb3-bc01-7013feadebb7,204,T-Shirt,True
ebb7b9bb-bae5-4865-88c1-3940b7456f40,204,Shoes,False
ddd970d8-7a8e-47a3-b49f-1d1206f8fcba,61,Pants,True
a1bfd604-f422-444e-81c3-b822ade97d73,204,Blazer,False
fb1dc0b4-07d3-4ad0-918b-9cca96d4a1f7,181,Shorts,False
c1ab2b23-a769-47d8-a2ff-7d7842aa7996,369,T-Shirt,False
201d7c0c-4e6f-47c9-bb55-44890164c6a7,111,Pants,False
6da0a923-fa4c-4ef2-a679-4e398fe52122,361,Buttondown_Shirt,False
d174ca83-2d40-41c3-a927-dbbca88df372,258,Longsleeve,False
5c9981b1-068c-41ec-84bf-d001b6ea816a,113,Buttondown_Shirt,False
21059bce-cf86-4064-b9af-5dbbbc6e7593,178,Dress,False
973dc4ec-5548-49aa-9c42-718291432a3c,227,Shoes,False
1bb8d90d-2b00-4623-9bfe-2ffac4f7d17f,48,Dress,False
4e6276b7-564c-4a32-9218-13cfc9148263,142,Pants,False
3b062efe-02a6-4e19-a280-739f366d1d92,322,Longsleeve,False
b9db8288-809d-4f55-b254-446642821458,126,Blazer,False
7248be0f-4c8d-4aa9-a276-419fe8043142,181,Buttondown_Shirt,False
00ac820c-c5f3-48c1-a4b3-a8b66b06a1aa,352,Body,True
4332be6c-e992-4dab-8be4-823c183f8249,37,Shorts,False
a8c86656-17b3-444a-9205-bbc376e90db6,325,T-Shirt,False
3b86d877-2b9e-4c8b-a6a2-1d87513309d0,189,Shoes,False
dc5f2bf9-3a2e-4be8-a8f9-c93bde6a487f,260,T-Shirt,False
cd5db7ac-77b1-4b6d-86f2-3ad1323029c3,227,Shoes,False
f82e467e-0a95-4534-9120-e19730dc4e73,204,Longsleeve,False
09b9df3b-46c1-4909-b16c-1ac92868217d,164,Undershirt,False
c95edeaa-3884-4be3-b4fd-602782b9ccb5,204,Shoes,False
52242d70-6914-4819-94cd-844e380ffbcb,313,Buttondown_Shirt,False
89380531-180a-466b-b51c-d4134ca69df1,282,T-Shirt,False
ef4c1f5b-e2f5-4d5d-85e7-1ada6086d44c,181,Longsleeve,False
9e523581-4e18-4d4f-bc1c-a8708b3c5d50,111,T-Shirt,False
09c3cfd8-ee08-4253-8d7a-98c71b0b3566,127,Shorts,False
a929acaa-8689-4cb5-be88-9e93683c1f47,204,Pants,False
69b6cfc4-d73c-4dc6-ac21-a85a4dc5ab05,169,T-Shirt,False
af3ca392-82ed-474b-a346-7d6cf8937f2c,17,T-Shirt,False
3a5f03b9-9afb-4fd4-bc3e-2eb56f83801d,51,Shoes,False
1d3e7e1d-6f5a-4a99-8a74-15e007d144f4,254,Pants,True
9764558f-a55d-4909-865a-b2967debafef,174,Dress,False
42862c34-640f-40e1-9187-f2f7749523cd,310,Shorts,False
a402811d-f398-49b3-be3d-e9558a913b14,103,Shorts,False
7b6b3060-52d2-419b-8479-0fd5b731a760,204,Shoes,True
0bd7a506-9042-4dfc-b061-0a8279c887bb,260,Longsleeve,False
a5edfe23-5bb3-48d5-a296-03d0f623d531,204,Shoes,False
a122ba8d-6ebe-42f8-8f72-433aa1a6740a,48,Skirt,False
3a55a101-9ff9-4fd3-945b-5c7d1ad67653,322,T-Shirt,False
47a0d5a4-e2a0-40ab-804f-8187df107e8d,181,T-Shirt,False
01033304-f9a4-48c4-af65-677512880fae,204,Pants,False
33734ef5-f035-461e-96d0-9115d2de49e8,322,Longsleeve,False
563f7562-e4e2-46fb-9e13-48b1d54f9828,201,Pants,True
ac5bb666-2aa9-4f10-b94a-7df35c75ecd0,322,Longsleeve,False
fee4e85e-b942-4127-bdfd-89f1d9941528,310,Longsleeve,False
26d472b1-7b35-4e3f-905a-0bdd2669c426,80,Body,True
31c0316b-d4b5-4c93-809d-a7d97f6c077a,181,Longsleeve,False
32b99302-cec7-4dec-adfa-3d4029674209,204,Skirt,False
233d404d-b398-4d6c-9538-bbb1de6b0fd6,337,Shorts,False
d73e9175-6c59-4142-839f-56529ab4f441,204,Hat,False
8739dc35-d1f1-45f7-899a-7a087c41abdf,41,Polo,False
d2613a5e-e956-43ef-b09f-1860b4d41801,168,Polo,False
4cd7315a-395b-4958-b8e5-e38f09b3c6b2,204,Longsleeve,False
425050a8-15a4-432f-8454-7e81a6ea1116,204,Shoes,False
86a94d82-e7ed-480b-9f54-102b00b43127,204,Polo,False
586519b5-c6b1-4563-b2d5-df0b428773b4,62,T-Shirt,False
a8886e1f-5940-495a-a684-7355545fece8,204,T-Shirt,False
ef2b415a-b26c-434f-b014-cd23c5de0fee,181,Hoodie,False
c3ebe8e9-dab4-4e9d-aa83-d9e8a1fcf393,310,Buttondown_Shirt,False
2a15cfb2-881f-47f2-a631-decf0a5ec2af,50,T-Shirt,False
e33e0c6e-be75-46b5-af4c-a307e0a0d8ea,237,T-Shirt,False
c23545ad-1b46-478f-b6b8-d37eaea6a5e1,204,Buttondown_Shirt,False
ce5fecb7-7b60-41a5-b517-7cf21f389c68,295,Undershirt,False
da574a07-2f53-4b74-a236-16884a68893c,8,Longsleeve,False
7f17b410-d375-409e-b5b3-010122df5748,50,Longsleeve,False
54e2c8ea-58ef-4871-ae3f-75eabd9a2c6c,168,T-Shirt,False
a6a301fe-74f4-4a22-9847-a6f6ce98aa4b,65,Skirt,False
284568fb-9be0-4572-ad8a-870ed5049894,322,Longsleeve,False
c6379bd4-f84a-40aa-b8db-8f5acd86ba6f,260,Longsleeve,False
4a39f645-77df-4bfd-8634-ce1aef181a87,8,T-Shirt,False
0c4d3d88-9756-4211-83ad-2d6c68ea0043,181,Shorts,False
f996759a-f3ae-4faa-9829-48b21c4914fe,217,Shorts,False
ff84e74e-d53f-43c5-9ba6-351f665e2637,322,T-Shirt,False
f4b03f97-5700-41cc-9479-35384ab60a2a,154,Hat,False
dce40ffd-82c2-4861-b6a6-b75df010c33f,322,Longsleeve,False
cf0ab953-d1b3-4c51-bbc6-f50078b4df58,174,Dress,False
6b801e31-9073-40dd-aa87-956ce6c02c7c,344,Dress,False
6c2dc101-fc49-4146-9564-ed71b0b17932,260,T-Shirt,False
83bd321b-ca56-4603-8851-7375d0740ecc,294,Shoes,False
98daa3f5-8a8b-43ad-b7df-b7f63dfb7c04,17,Hat,False
6013aef0-6c67-4877-8bcd-1c56553f0c07,204,Shoes,False
09f4ffb6-ed86-42b6-ac23-6f8f2359460f,150,Buttondown_Shirt,False
4a462955-116b-4011-a81c-281658dfcc32,267,Pants,False
d619091d-fc8d-4730-9f3c-2a042e876272,312,Shorts,False
122f0c94-4f37-4010-8c43-06d79bdf4433,204,Pants,False
c3580e17-9937-4131-8f15-a9c3cfaf2d33,46,Pants,False
119518b0-abfc-49a1-88dc-016f2dbd17ff,319,Pants,False
b911d68f-dfea-45fd-b66b-6c2bac08c642,169,Shorts,False
36531270-9901-40b4-adb7-dda831ed614b,139,Shorts,False
f6fbf376-874f-4a79-8736-e3767bad7a42,45,Longsleeve,False
6353a39b-1d2e-45bb-8c5c-05086772e962,8,Pants,False
6829991a-d8ef-49b6-a603-77059fe9f829,29,Shoes,False
fa5fe172-a5b0-465a-bf25-7e22e7af43cf,232,Shoes,False
5edb09de-3bc8-405d-bee9-f0286cea7ecf,260,Longsleeve,False
fb18aa4f-0f3c-4e14-bf75-7593b010914f,282,Longsleeve,False
a1d9f981-96b0-43e0-923b-d8a91274b6b3,41,Longsleeve,False
bc524ee8-429f-4b41-ab80-c54a63a3db8d,267,Dress,True
934c4462-9978-43ed-b363-d085fc08678f,48,Buttondown_Shirt,False
223939a1-c2a0-41c7-8956-fb1b6370ebeb,305,Pants,False
074e0101-337d-404e-9288-44902cc0f0b9,260,T-Shirt,False
6c2f18d0-30ff-468c-a470-39c65abf4851,204,Hat,False
fcee8d45-9510-48df-8d89-adc0c26d9821,166,Longsleeve,True
b356cd0b-e8dc-4e1c-a820-e61d92388bc0,181,Pants,False
9a87b9e5-ac39-4b3a-b550-ac2d5c38b2d6,61,Pants,False
1ccfcad0-57a3-44a6-83f7-f42a189cf6bf,342,Pants,True
cedf742b-bf77-4240-93cb-c02b6e473593,262,Shoes,False
7f5a97ed-1393-4e25-9b6e-1e9816529d10,260,T-Shirt,False
