Hex Color,Category
#14022f,Black
#ffe2b4,Peach
#ffa500,Orange
#b5ecea,Light-Blue
#006900,Dark-Green
#bce7f9,Light-Blue
#fbf9d0,Cream
#ffddb4,Peach
#ff9f00,Orange
#374233,Dark-Gray
#a3101c,Dark-Red
#95f890,Light-Green
#ffdbb4,Peach
#bac1b0,Light-Gray
#6d7189,Gray
#452b0c,Dark-Brown
#0000f9,Blue
#ffd803,Gold
#4e200a,Dark-Brown
#ffd705,Gold
#958082,Gray
#53230d,Dark-Brown
#0000d4,Blue
#000070,Dark-Blue
#494934,Dark-Gray
#ffa89c,Light-Red
#b5e3e8,Light-Blue
#007900,Dark-Green
#90f393,Light-Green
#ffdf35,Gold
#0c8b20,Green
#ffaf7c,Light-Red
#f9f5d0,Cream
#981dc5,Purple
#941b16,Dark-Red
#ffe0b4,Peach
#f4cfe5,White
#ffff3d,Yellow
#6f8d79,Gray
#168a01,Green
#007900,Dark-Green
#ffff2c,Yellow
#92521d,Brown
#532c0c,Dark-Brown
#ffadb2,Light-Red
#f7fbd0,Cream
#74676c,Gray
#ffe3b4,Peach
#f8fcd0,Cream
#14840b,Green
#90f796,Light-Green
#48210f,Dark-Brown
#bebdae,Light-Gray
#ffe5b4,Peach
#749594,Gray
#ffb7c4,Pink
#99018a,Purple
#a3bab9,Light-Gray
#0a2e2f,Black
#b2ece8,Light-Blue
#ffa3bf,Light-Red
#ddeadb,White
#ffdf14,Gold
#7b8e80,Gray
#007200,Dark-Green
#adeaf4,Light-Blue
#0000f2,Blue
#b8e2e8,Light-Blue
#ffdeb4,Peach
#503d5a,Dark-Gray
#bbdbfd,Light-Blue
#384443,Dark-Gray
#0000de,Blue
#ffbeca,Pink
#007300,Dark-Green
#46280f,Dark-Brown
#91ef96,Light-Green
#890f81,Purple
#ffb7c8,Pink
#ffa100,Orange
#a9a6c0,Light-Gray
#3c200d,Dark-Brown
#ff1e40,Red
#717484,Gray
#ffff56,Yellow
#00006e,Dark-Blue
#ffab8d,Light-Red
#9a1e11,Dark-Red
#335d3d,Dark-Gray
#ffa083,Light-Red
#ffff24,Yellow
#ffbac5,Pink
#3c2c0d,Dark-Brown
#fbf8d0,Cream
#ffb8cb,Pink
#ffb0aa,Light-Red
#d8d9cb,White
#007600,Dark-Green
#006700,Dark-Green
#bec1ad,Light-Gray
#0000e2,Blue
#e5e8ff,White
#ff9700,Orange
#2a0b18,Black
#92f197,Light-Green
#8c5120,Brown
#dbfbcf,White
#ffdc44,Gold
#ffdd26,Gold
#658d7d,Gray
#182230,Black
#d6dffa,White
#5f5361,Dark-Gray
#90f290,Light-Green
#bfeef3,Light-Blue
#ffb07f,Light-Red
#914914,Brown
#0a851e,Green
#9a4f27,Brown
#726d77,Gray
#dccccd,White
#000084,Dark-Blue
#b5a6b2,Light-Gray
#ffdbb4,Peach
#afe6f6,Light-Blue
#ffa0a9,Light-Red
#aedeeb,Light-Blue
#e2d8d7,White
#fffad0,Cream
#178500,Green
#ff9800,Orange
#ffff4d,Yellow
#9dc8a1,Light-Gray
#0000de,Blue
#f8f9d0,Cream
#ffda1c,Gold
#9e4615,Brown
#51290a,Dark-Brown
#413664,Dark-Gray
#000073,Dark-Blue
#11821b,Green
#ffbac9,Pink
#ffa693,Light-Red
#ff572a,Red
#ffbec1,Pink
#99462b,Brown
#000083,Dark-Blue
#ffe2b4,Peach
#52250e,Dark-Brown
#ffb18a,Light-Red
#b8ddf9,Light-Blue
#badee9,Light-Blue
#5a5c3c,Dark-Gray
#ffe5b4,Peach
#48433e,Dark-Gray
#ffbfc5,Pink
#1b840f,Green
#ffde27,Gold
#ffa2ac,Light-Red
#bdeff1,Light-Blue
#ffd750,Gold
#f5fdd0,Cream
#ffb7c4,Pink
#fefcd1,White
#cdf0cc,White
#006400,Dark-Green
#bfeef9,Light-Blue
#54240b,Dark-Brown
#ff2d15,Red
#9c9aa8,Light-Gray
#ffb9c3,Pink
#43373c,Dark-Gray
#0000ed,Blue
#bcecf2,Light-Blue
#000079,Dark-Blue
#8d0ac7,Purple
#effbf4,White
#ff2847,Red
#adb5b7,Light-Gray
#b0ddf0,Light-Blue
#1a8b0a,Green
#e0dccd,White
#b5b5b9,Light-Gray
#f6e4f6,White
#45230e,Dark-Brown
#c297a6,Light-Gray
#bde0ec,Light-Blue
#f7d2d0,White
#0000f2,Blue
#ff4d2b,Red
#4b574b,Dark-Gray
#bcdcf4,Light-Blue
#9a2a08,Dark-Red
#96512b,Brown
#ebeee1,White
#0000ea,Blue
#006c00,Dark-Green
#8e502d,Brown
#4c465d,Dark-Gray
#f9fbd0,Cream
#bee6fa,Light-Blue
#ff9f00,Orange
#ffff45,Yellow
#1d021c,Black
#ffff2f,Yellow
#178b13,Green
#ffd908,Gold
#ff5f3a,Red
#ffa180,Light-Red
#ffdab4,Peach
#f6daf3,White
#16861c,Green
#ffad98,Light-Red
#94f594,Light-Green
#64344a,Dark-Gray
#91f096,Light-Green
#dbccea,White
#9205dd,Purple
#8b6e8f,Gray
#108a05,Green
#f6fdd0,Cream
#ffac9d,Light-Red
#0000ea,Blue
#ff9c00,Orange
#000069,Dark-Blue
#ff1008,Red
#ffde19,Gold
#006900,Dark-Green
#541f0e,Dark-Brown
#038316,Green
#11861c,Green
#45230a,Dark-Brown
#97f197,Light-Green
#0000f5,Blue
#678a7a,Gray
#98f791,Light-Green
#b0e1f3,Light-Blue
#ffa3ac,Light-Red
#ffb6c2,Pink
#ffb8c5,Pink
#faf7d0,Cream
#ffa400,Orange
#50200e,Dark-Brown
#1e8017,Green
#ff8f00,Orange
#bc98b0,Light-Gray
#ffff33,Yellow
#7f7583,Gray
#048414,Green
#006900,Dark-Green
#ffb1c1,Light-Red
#ffdeb4,Peach
#0000d2,Blue
#ff5d0b,Red
#007c00,Dark-Green
#ff012a,Red
#a4bebd,Light-Gray
#ffc0c5,Pink
#007e00,Dark-Green
#faf8c8,White
#007a00,Dark-Green
#bdeced,Light-Blue
#ffe5b4,Peach
#10052f,Black
#85738a,Gray
#4b220c,Dark-Brown
#9b5214,Brown
#475757,Dark-Gray
#ffff2a,Yellow
#ffddb4,Peach
#9913be,Purple
#fefbd0,Cream
#ff9800,Orange
#689490,Gray
#ffb27c,Light-Red
#0000d8,Blue
#472d0b,Dark-Brown
#ffd943,Gold
#ffd921,Gold
#91f793,Light-Green
#0b1a11,Black
#94828f,Gray
#ffff57,Yellow
#ffa182,Light-Red
#000089,Dark-Blue
#00007b,Dark-Blue
#178012,Green
#b0e6f9,Light-Blue
#8e0914,Dark-Red
#5a5b5a,Dark-Gray
#5b5f58,Dark-Gray
#768584,Gray
#007500,Dark-Green
#0000ef,Blue
#491e0b,Dark-Brown
#ffa400,Orange
#46240a,Dark-Brown
#51200e,Dark-Brown
#954c15,Brown
#ffbac3,Pink
#97f790,Light-Green
#ffdbb4,Peach
#9a4715,Brown
#ffff19,Yellow
#f2d7d1,White
#a009a4,Purple
#647288,Gray
#a30e0f,Dark-Red
#ff9b00,Orange
#007a00,Dark-Green
#42220a,Dark-Brown
#cfecf9,White
#ffd934,Gold
#f7f5d0,Cream
#910f21,Dark-Red
#b5c6ad,Light-Gray
#451f0f,Dark-Brown
#ffc0c5,Pink
#91f692,Light-Green
#ffa300,Orange
#a04528,Brown
#97f197,Light-Green
#ffff59,Yellow
#941d90,Purple
#ff9c00,Orange
#837e64,Gray
#9a16ae,Purple
#ffbec1,Pink
#ffdb5a,Gold
#178101,Green
#ffb6c4,Pink
#454655,Dark-Gray
#ffa1a5,Light-Red
#57260a,Dark-Brown
#ff9b00,Orange
#000085,Dark-Blue
#594645,Dark-Gray
#9720b7,Purple
#414749,Dark-Gray
#b1dbee,Light-Blue
#ff8d00,Orange
#5f4541,Dark-Gray
#9ca1c3,Light-Gray
#90101d,Dark-Red
#ffa4b4,Light-Red
#920206,Dark-Red
#6b8e78,Gray
#95f093,Light-Green
#a10817,Dark-Red
#ff1913,Red
#18242a,Black
#198418,Green
#0a841f,Green
#ffdf5d,Gold
#9e0ebe,Purple
#984628,Brown
#ff9600,Orange
#ff5a22,Red
#128711,Green
#8d4b16,Brown
#006a00,Dark-Green
#000077,Dark-Blue
#c4bdb4,Light-Gray
#ff4502,Red
#000080,Dark-Blue
#ff5f06,Red
#ffd962,Gold
#168022,Green
#ff4b07,Red
#00007e,Dark-Blue
#f9e3eb,White
#ffc0c7,Pink
#a30826,Dark-Red
#947694,Gray
#91f794,Light-Green
#73777a,Gray
#ffde5a,Gold
#ffdcb4,Peach
#9107e6,Purple
#0b081a,Black
#91f190,Light-Green
#90fb90,Light-Green
#faf6d0,Cream
#cee7f9,White
#b3e0f8,Light-Blue
#ffb9c6,Pink
#9319d1,Purple
#fef8d0,Cream
#021507,Black
#006f00,Dark-Green
#806875,Gray
#ccf0cf,White
#eafef5,White
#b0e9f7,Light-Blue
#404039,Dark-Gray
#b9b9a0,Light-Gray
#a31613,Dark-Red
#a599bf,Light-Gray
#b3aa96,Light-Gray
#0000d0,Blue
#ffe5b4,Peach
#ffe0b4,Peach
#ffa9a3,Light-Red
#ffbac3,Pink
#ffff57,Yellow
#494a51,Dark-Gray
#9c4914,Brown
#f9f8d0,Cream
#668576,Gray
#9b4c14,Brown
#696594,Gray
#ffda52,Gold
#ffa994,Light-Red
#bfe6f6,Light-Blue
#ffdfb4,Peach
#fcf0e1,White
#0000f1,Blue
#3f1e0c,Dark-Brown
#9b0104,Dark-Red
#ff1007,Red
#ffb9cb,Pink
#49220d,Dark-Brown
#ff8c00,Orange
#ffddb4,Peach
#ff081a,Red
#870095,Purple
#ffa300,Orange
#523e38,Dark-Gray
#ffbfcb,Pink
#ff9b00,Orange
#f6fad0,Cream
#00006b,Dark-Blue
#ffc0c9,Pink
#8b0c1b,Dark-Red
#006b00,Dark-Green
#876588,Gray
#ffde26,Gold
#ffdb58,Gold
#0000f9,Blue
#46210b,Dark-Brown
#ffe2b4,Peach
#fbfcd0,Cream
#8c03b5,Purple
#9c2515,Dark-Red
#c0bda7,Light-Gray
#96f892,Light-Green
#007b00,Dark-Green
#8f291e,Dark-Red
#006400,Dark-Green
#b2e3f8,Light-Blue
#96462b,Brown
#000080,Dark-Blue
#0000c9,Blue
#ff3d2f,Red
#ffe4b4,Peach
#8e4d25,Brown
#fcf6d0,Cream
#768971,Gray
#0000ef,Blue
#a40113,Dark-Red
#92f394,Light-Green
#ffbfc4,Pink
#ffb7c8,Pink
#000088,Dark-Blue
#543848,Dark-Gray
#575158,Dark-Gray
#b5e9f2,Light-Blue
#a01aba,Purple
#97f996,Light-Green
#b2eff1,Light-Blue
#ffdeb4,Peach
#ffb198,Light-Red
#a31222,Dark-Red
#b8e9fb,Light-Blue
#1e8906,Green
#64484b,Dark-Gray
#ff9700,Orange
#ffbbc5,Pink
#51210b,Dark-Brown
#000064,Dark-Blue
#dee4e1,White
#a9a6a8,Light-Gray
#767e73,Gray
#ffa087,Light-Red
#0000f0,Blue
#9f471e,Brown
#ffa7b3,Light-Red
#fff9d0,Cream
#925220,Brown
#dfdae2,White
#ff5910,Red
#9f02c6,Purple
#ff2f2e,Red
#320d10,Black
#9f1828,Dark-Red
#3c4242,Dark-Gray
#461f0f,Dark-Brown
#ffff07,Yellow
#bed8ee,Light-Blue
#edf9cc,White
#faf9d0,Cream
#ff0443,Red
#8e4c2c,Brown
#158910,Green
#ffc0c5,Pink
#ff4c38,Red
#96b0c2,Light-Gray
#ffff57,Yellow
#d3f3ee,White
#b4dae7,Light-Blue
#657277,Gray
#94f991,Light-Green
#cdddd1,White
#ffff55,Yellow
#ffa400,Orange
#353e45,Dark-Gray
#ff8e00,Orange
#0000d0,Blue
#911415,Dark-Red
#ffe5b4,Peach
#ff0208,Red
#ff2909,Red
#19810b,Green
#00007b,Dark-Blue
#ff3c3e,Red
#ffd90a,Gold
#c3b2aa,Light-Gray
#ffd756,Gold
#8d776b,Gray
#97f891,Light-Green
#ffdeb4,Peach
#543f4b,Dark-Gray
#0d8714,Green
#ffe1b4,Peach
#ff4347,Red
#93f392,Light-Green
#0000e9,Blue
#9b18d2,Purple
#d7fde2,White
#1a8109,Green
#555a50,Dark-Gray
#1c8416,Green
#000087,Dark-Blue
#ff4010,Red
#f8fdd0,Cream
#1d1e31,Black
#ffff64,Yellow
#bab5bd,Light-Gray
#ffa400,Orange
#ffafaa,Light-Red
#a1a9a7,Light-Gray
#99461d,Brown
#9317a3,Purple
#ffaa96,Light-Red
#97fa98,Light-Green
#0000ce,Blue
#b0ddfa,Light-Blue
#90521b,Brown
#ff9e00,Orange
#09860a,Green
#876487,Gray
#b1e0fe,Light-Blue
#0f850a,Green
#71797e,Gray
#0000f7,Blue
#ffaab4,Light-Red
#888c7d,Gray
#ffb6c3,Pink
#10222c,Black
#007600,Dark-Green
#f9fcd0,Cream
#ffcfed,White
#f7f8d0,Cream
#861ed9,Purple
#c8f4cd,White
#ffe3b4,Peach
#ff2430,Red
#ffd70c,Gold
#b6a2b5,Light-Gray
#ffc0c2,Pink
#ff9d00,Orange
#944614,Brown
#ffab7b,Light-Red
#9203d8,Purple
#8919af,Purple
#ff9f00,Orange
#1b8706,Green
#020e1c,Black
#f0d1f5,White
#0000f9,Blue
#ffda5a,Gold
#ffdb09,Gold
#c7a0c8,Light-Gray
#0a8612,Green
#ffddb4,Peach
#9b4d22,Brown
#ffdb17,Gold
#e9d0d9,White
#984822,Brown
#08841b,Green
#888a7e,Gray
#ffe1b4,Peach
#b1dfe7,Light-Blue
#c8e9e4,White
#ffd742,Gold
#dde4d8,White
#ffdc36,Gold
#ffe3b4,Peach
#f5f9d0,Cream
#ffc0cb,Pink
#ffe4b4,Peach
#007f00,Dark-Green
#bf97b5,Light-Gray
#b0d9ea,Light-Blue
#3f1e0f,Dark-Brown
#ff9f00,Orange
#ffff3a,Yellow
#0000ff,Blue
#ffa288,Light-Red
#ffff40,Yellow
#921ed0,Purple
#5e5047,Dark-Gray
#c5bdba,Light-Gray
#4e4240,Dark-Gray
#0e8313,Green
#f6f6d0,Cream
#ffff43,Yellow
#0000d6,Blue
#0b0310,Black
#ffde5f,Gold
#55280f,Dark-Brown
#929564,Gray
#9c171a,Dark-Red
#006d00,Dark-Green
#1e8a0a,Green
#ffb7c3,Pink
#92f393,Light-Green
#b7d9e8,Light-Blue
#007300,Dark-Green
#ffe1b4,Peach
#bddcea,Light-Blue
#981d96,Purple
#ffbbc4,Pink
#787176,Gray
#ff9700,Orange
#ffaf7c,Light-Red
#2c1407,Black
#006d00,Dark-Green
#fbfdd0,Cream
#97b4ac,Light-Gray
#ffe4b4,Peach
#54200c,Dark-Brown
#c3b0c4,Light-Gray
#211e2c,Black
#851be3,Purple
#ffb6b3,Light-Red
#ff4627,Red
#43210a,Dark-Brown
#95f890,Light-Green
#000069,Dark-Blue
#ffbcc2,Pink
#3f240b,Dark-Brown
#1e8b11,Green
#ffd918,Gold
#ffb8ca,Pink
#787587,Gray
#ffff24,Yellow
#ffdbb4,Peach
#ffe4b4,Peach
#000074,Dark-Blue
#21861b,Green
#90ee95,Light-Green
#ffc0c9,Pink
#8908b9,Purple
#9f0d1d,Dark-Red
#ffe2b4,Peach
#9ebec8,Light-Gray
#97fa94,Light-Green
#ffdd1b,Gold
#b2eafb,Light-Blue
#008000,Dark-Green
#ffb7cb,Pink
#badce8,Light-Blue
#000065,Dark-Blue
#513e56,Dark-Gray
#ff173d,Red
#0000d6,Blue
#ffb0b3,Light-Red
#90f597,Light-Green
#4f1f0e,Dark-Brown
#ffbbc1,Pink
#fff8d0,Cream
#cad7f9,White
#ffdfb4,Peach
#970ccb,Purple
#0000e1,Blue
#0000da,Blue
#90511b,Brown
#9b9ac0,Light-Gray
#961a10,Dark-Red
#95f491,Light-Green
#972917,Dark-Red
#00007c,Dark-Blue
#000083,Dark-Blue
#007300,Dark-Green
#bae3eb,Light-Blue
#3f240a,Dark-Brown
#ffa2bf,Light-Red
#95f291,Light-Green
#84148b,Purple
#9da89c,Light-Gray
#5a200f,Dark-Brown
#ff9d00,Orange
#9b1a87,Purple
#118b00,Green
#ffd709,Gold
#158a13,Green
#ffff25,Yellow
#0000d8,Blue
#8d8e89,Gray
#395c40,Dark-Gray
#a00196,Purple
#000068,Dark-Blue
#9309a6,Purple
#00007a,Dark-Blue
#ffb6a1,Light-Red
#4b623f,Dark-Gray
#0000d7,Blue
#fafcd0,Cream
#208611,Green
#91502a,Brown
#ffff38,Yellow
#96f693,Light-Green
#b8ddf5,Light-Blue
#ff9900,Orange
#000073,Dark-Blue
#91f093,Light-Green
#ff4e2c,Red
#ffbbc3,Pink
#8f131e,Dark-Red
#ffa79a,Light-Red
#484935,Dark-Gray
#c9e3e8,White
#ff0a11,Red
#007900,Dark-Green
#ffe3b4,Peach
#90f898,Light-Green
#ff9f00,Orange
#fcf6d0,Cream
#58260a,Dark-Brown
#a39a9e,Light-Gray
#a5c89b,Light-Gray
#ff8f00,Orange
#fbfdd0,Cream
#ffb594,Light-Red
#dcd0ed,White
#032a1b,Black
#ffa400,Orange
#ffb8c7,Pink
#a31119,Dark-Red
#ffdc1e,Gold
#93fa97,Light-Green
#566155,Dark-Gray
#950605,Dark-Red
#0000d3,Blue
#fef6d0,Cream
#f8f6d0,Cream
#e4e5e9,White
#f9f6d0,Cream
#ffa500,Orange
#be9fba,Light-Gray
#f6f9d0,Cream
#ffff57,Yellow
#990d88,Purple
#0000e8,Blue
#8f0d0a,Dark-Red
#9e240c,Dark-Red
#974b2b,Brown
#e2d8f9,White
#10841a,Green
#982108,Dark-Red
#8d031f,Dark-Red
#ffff3b,Yellow
#ffdbb4,Peach
#2c262b,Black
#f2f1e7,White
#ffdd57,Gold
#f5fad0,Cream
#ffff04,Yellow
#ffe1b4,Peach
#ffdcb4,Peach
#1d8616,Green
#ffb6c1,Pink
#198721,Green
#90521b,Brown
#ffe3b4,Peach
#ffdc20,Gold
#37355a,Dark-Gray
#91f097,Light-Green
#ff072e,Red
#ffbdc5,Pink
#22801e,Green
#543e5a,Dark-Gray
#ffb2ad,Light-Red
#000086,Dark-Blue
#0000da,Blue
#7e876b,Gray
#aeddf0,Light-Blue
#ff2037,Red
#96fb94,Light-Green
#03811c,Green
#ffd70d,Gold
#ffdbb4,Peach
#f6e9f2,White
#ff5c3a,Red
#000083,Dark-Blue
#32545e,Dark-Gray
#e4f5e0,White
#ffa286,Light-Red
#474735,Dark-Gray
#9ba5ba,Light-Gray
#271d0a,Black
#ff591a,Red
#b4eef8,Light-Blue
#ff512c,Red
#975214,Brown
#9d0818,Dark-Red
#000087,Dark-Blue
#ffb8c2,Pink
#93fa97,Light-Green
#ffafb8,Light-Red
#ffdb41,Gold
#ffbac4,Pink
#006b00,Dark-Green
#96451a,Brown
#052412,Black
#98afaf,Light-Gray
#281d06,Black
#ffdc39,Gold
#001b21,Black
#97f895,Light-Green
#088a13,Green
#bed8f8,Light-Blue
#f9f6d0,Cream
#ff523e,Red
#93f595,Light-Green
#ffff57,Yellow
#31291b,Black
#0f8013,Green
#f8f7d0,Cream
#b5e3fc,Light-Blue
#ffff27,Yellow
#9f05b5,Purple
#9b4f29,Brown
#ff1d1d,Red
#000066,Dark-Blue
#ffff08,Yellow
#8007df,Purple
#4d260b,Dark-Brown
#ffe4b4,Peach
#462a0e,Dark-Brown
#952020,Dark-Red
#ffdbb4,Peach
#ffa881,Light-Red
#000082,Dark-Blue
#ffacb0,Light-Red
#c0bc9e,Light-Gray
#b4ebe9,Light-Blue
#000076,Dark-Blue
#007000,Dark-Green
#7e6c6d,Gray
#ffff5c,Yellow
#cbefcb,White
#ff8e00,Orange
#95f992,Light-Green
#007900,Dark-Green
#935021,Brown
#007300,Dark-Green
#bcaebf,Light-Gray
#90f993,Light-Green
#cdf5e8,White
#535b36,Dark-Gray
#007c00,Dark-Green
#ffcace,White
#0000e4,Blue
#9715d3,Purple
#94f195,Light-Green
#ffb6c6,Pink
#f9f8d0,Cream
#411e0d,Dark-Brown
#6c6e76,Gray
#ffff50,Yellow
#ece0d6,White
#ffa597,Light-Red
#ff3122,Red
#058011,Green
#ffff22,Yellow
#948093,Gray
#8d12d3,Purple
#ffa300,Orange
#ff1945,Red
#ffa490,Light-Red
#ffa389,Light-Red
#ff4128,Red
#5a2b0d,Dark-Brown
#006e00,Dark-Green
#90ef96,Light-Green
#344460,Dark-Gray
#d4e4e9,White
#ffff09,Yellow
#ff0b26,Red
#ffb4a8,Light-Red
#50240e,Dark-Brown
#af99c5,Light-Gray
#ff490d,Red
#ffdcb4,Peach
#ff0113,Red
#6a6788,Gray
#6d728b,Gray
#98071f,Dark-Red
#584354,Dark-Gray
#200715,Black
#a00a93,Purple
#f9f6d0,Cream
#53240d,Dark-Brown
#94f692,Light-Green
#c7bab8,Light-Gray
#513455,Dark-Gray
#891ce0,Purple
#0a8011,Green
#e9cad2,White
#ffb28a,Light-Red
#336258,Dark-Gray
#dbfdea,White
#ff9400,Orange
#0b8107,Green
#0000d9,Blue
#90f392,Light-Green
#acc8ab,Light-Gray
#9a0113,Dark-Red
#c1bead,Light-Gray
#0000fa,Blue
#000074,Dark-Blue
#8c0f07,Dark-Red
#56290e,Dark-Brown
#000075,Dark-Blue
#fef6d0,Cream
#0000dc,Blue
#6c6471,Gray
#8d1316,Dark-Red
#ffbdca,Pink
#ff2e2a,Red
#0000d4,Blue
#00006e,Dark-Blue
#ff8d00,Orange
#a01917,Dark-Red
#98fa92,Light-Green
#92f497,Light-Green
#f5fad0,Cream
#10310e,Black
#007500,Dark-Green
#ffa491,Light-Red
#0d0916,Black
#0a031d,Black
#1e851b,Green
